,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,1,8,10,104.53891263175399,105.0999999999983,137.79999999999646,2048,3.2768,6,,
1,3,2,10,161.9599376062619,162.09999999999508,179.89999999999407,2048,2.852367688022284,2,,
2,0,4,10,102.0060287274801,103.09999999999842,247.59999999999022,40960,57.85310734463277,15,,
3,2,4,10,136.70131903925054,137.0999999999965,254.39999999998983,40960,57.447405329593266,6,,
4,4,7,10,295.3192048870702,296.09999999999883,338.7000000000085,2048,2.852367688022284,4,,
5,5,18,10,408.2365057669295,409.0000000000245,531.6000000000523,40960,62.06060606060606,10,,
6,9,7,100,697.8901898431092,698.0000000000902,897.1000000001354,2048,3.2768,7,,
7,12,2,100,795.6428525937376,796.0000000001124,946.5000000001467,2048,2.8683473389355743,2,,
8,7,1,10,640.0605561827242,641.0000000000772,961.20000000015,40960,57.85310734463277,3,,
9,15,3,10,1001.494145056603,1002.0000000001593,1019.8000000001633,2048,2.852367688022284,3,,
10,10,3,100,722.5618594390916,723.0000000000958,1063.9000000001279,2048,3.266347687400319,3,,
11,6,8,100,630.9653157220675,632.0000000000751,1092.1000000001022,40960,65.536,34,,
12,8,11,100,694.8651721223733,695.0000000000895,1106.9000000000888,2048,17.504273504273506,25,,
13,16,10,10,1026.3967869532853,1027.0000000001614,1131.3000000000666,2048,2.8723702664796633,6,,
14,14,20,100,922.7612196323629,923.0000000001413,1238.3999999999692,2048,32.507936507936506,20,,
15,17,4,100,1115.3776575834615,1116.0000000000805,1376.1999999998438,40960,65.536,4,,
16,18,15,100,1281.1514670057713,1282.0999999999294,1501.8999999997295,2048,19.14018691588785,15,,
17,19,12,100,1281.803463861198,1282.0999999999294,1513.8999999997186,2048,3.34094616639478,12,,
18,13,13,10,817.8120195101056,818.0000000001174,1513.9999999997185,40960,62.06060606060606,13,,
19,11,12,100,792.9534122257069,794.000000000112,1570.3999999996672,40960,65.536,49,,
20,20,9,10,1445.7000500702532,1446.0999999997803,1589.7999999996496,2048,3.2768,6,,
21,21,18,10,1565.4790441676016,1566.0999999996711,1726.3999999995253,2048,2.8683473389355743,13,,
22,23,18,10,1623.9671796261866,1624.0999999996184,1746.6999999995069,40960,57.36694677871149,10,,
23,24,2,10,1939.119444470017,1940.099999999331,2056.599999999225,2048,2.8683473389355743,2,,
24,27,7,100,2000.061471091684,2001.0999999992755,2363.199999998946,40960,66.81892332789559,7,,
25,22,15,100,1607.0685528174597,1608.099999999633,2556.2999999987705,40960,57.04735376044568,36,,
26,29,5,10,2280.6817919505993,2281.099999999021,2576.3999999987523,40960,65.536,4,,
27,28,15,10,2188.1168452549978,2189.0999999991045,2647.199999998688,40960,57.36694677871149,17,,
28,26,3,10,1989.889602592121,1990.0999999992855,2663.699999998673,40960,57.447405329593266,8,,
29,25,11,100,1980.1563374581253,1981.0999999992937,2837.299999998515,40960,65.536,28,,
30,32,17,100,2652.9250713387687,2653.0999999986825,2884.399999998472,2048,3.34094616639478,17,,
31,31,12,10,2576.0888289357517,2577.0999999987516,2920.999999998439,2048,3.103030303030303,12,,
32,33,2,10,3014.546589907771,3015.0999999983533,3046.6999999983245,2048,2.8683473389355743,2,,
33,34,6,100,3062.1140581926693,3063.0999999983096,3261.2999999981294,2048,3.2768,6,,
34,30,19,100,2445.2547858911253,2446.0999999988708,3325.1999999980712,40960,57.04735376044568,33,,
35,35,13,100,3142.4193327413177,3143.099999998237,3649.599999997776,40960,65.536,13,,
36,36,17,100,3319.265431199868,3320.099999998076,3715.1999999977165,2048,3.34094616639478,17,,
37,37,4,100,3415.635051712553,3416.0999999979886,3843.7999999975996,40960,65.536,4,,
38,44,1,10,3894.5606656308346,3895.099999997553,4035.1999999974255,40960,57.36694677871149,3,,
39,38,4,100,3613.4730452468943,3614.0999999978085,4037.899999997423,40960,65.536,4,,
40,41,10,10,3826.218350632251,3827.0999999976148,4038.099999997423,2048,2.8683473389355743,10,,
41,46,8,10,3931.707636721183,3932.0999999975193,4082.3999999973826,2048,3.34094616639478,8,,
42,39,6,100,3699.594639381779,3700.0999999977303,4232.099999997865,2048,3.2768,6,,
43,40,9,10,3821.527596606562,3822.0999999976193,4251.499999997935,2048,2.852367688022284,14,,
44,42,12,10,3852.0822476669673,3853.099999997591,4290.299999998077,2048,3.2768,11,,
45,49,9,100,4110.637085263472,4111.099999997425,4320.799999998188,2048,19.14018691588785,9,,
46,48,5,100,4065.2504822714604,4066.0999999973974,4523.299999998924,2048,3.2768,5,,
47,45,10,10,3921.060253270035,3922.0999999975284,4650.499999999387,2048,2.8683473389355743,18,,
48,47,16,10,3964.2769947180122,3965.0999999974892,4662.699999999431,2048,2.8683473389355743,16,,
49,43,20,100,3886.2451133849354,3887.09999999756,4719.199999999637,40960,66.81892332789559,72,,
