,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
0,0,70,0,57.85310734463277,0.0,40960
1,0,74,0,57.36694677871149,0.0,40960
2,0,75,0,57.04735376044568,0.0,40960
3,0,77,1,65.536,19.4156358171521,40960
4,1,70,1,2.8926553672316384,14.741563006470153,2048
5,1,71,1,3.34094616639478,19.502204232065637,2048
6,0,73,1,65.32695374800637,18.010349472853008,40960
7,1,74,1,2.8683473389355743,12.092297992848927,2048
8,1,75,1,2.852367688022284,12.018368393659566,2048
9,1,76,1,2.8723702664796633,20.15592159203614,2048
10,1,77,1,3.2768,19.4156358171521,2048
11,2,71,0,66.81892332789559,0.0,40960
12,0,76,0,57.447405329593266,0.0,40960
13,2,79,0,62.06060606060606,0.0,40960
14,2,73,1,65.32695374800637,18.010349472853008,40960
15,3,73,1,3.266347687400319,18.010349472853008,2048
16,3,74,1,2.8683473389355743,12.092297992848927,2048
17,2,76,0,57.447405329593266,0.0,40960
18,2,70,0,57.85310734463277,0.0,40960
19,4,72,1,3.2768,20.82581732502563,2048
20,4,73,2,3.266347687400319,72.04139789141203,2048
21,4,78,1,3.396351575456053,20.992107152539994,2048
22,4,79,1,3.103030303030303,20.190036813089407,2048
23,4,74,1,2.8683473389355743,12.092297992848927,2048
24,4,75,1,2.852367688022284,12.018368393659566,2048
25,2,77,1,65.536,19.4156358171521,40960
26,5,78,0,67.92703150912106,0.0,40960
27,5,79,0,62.06060606060606,0.0,40960
28,5,80,0,62.62996941896024,0.0,40960
29,5,86,0,66.71009771986971,0.0,40960
30,5,87,1,51.78255372945638,81.68780805497096,40960
31,5,88,1,56.73130193905817,62.005693490558144,40960
32,5,91,0,62.06060606060606,0.0,40960
33,5,93,0,54.03693931398417,0.0,40960
34,5,94,0,55.053763440860216,0.0,40960
35,5,99,1,55.053763440860216,84.84637021972372,40960
36,0,71,1,66.81892332789559,19.502204232065637,40960
37,5,74,0,57.36694677871149,0.0,40960
38,5,76,1,57.447405329593266,20.15592159203614,40960
39,5,75,1,57.04735376044568,12.018368393659566,40960
40,5,72,0,65.536,0.0,40960
41,6,75,0,57.04735376044568,0.0,40960
42,6,76,1,57.447405329593266,201.55921592036142,40960
43,7,70,0,57.85310734463277,0.0,40960
44,2,75,1,57.04735376044568,12.018368393659566,40960
45,6,77,1,65.536,194.15635817152102,40960
46,6,79,0,62.06060606060606,0.0,40960
47,5,71,1,66.81892332789559,19.502204232065637,40960
48,8,2,0,16.253968253968253,0.0,2048
49,8,5,1,19.883495145631066,161.73695692324742,2048
50,8,8,1,20.277227722772277,188.64011770160886,2048
51,8,12,1,19.504761904761907,188.78411006018183,2048
52,8,14,1,22.26086956521739,132.24961095478022,2048
53,8,16,1,21.333333333333332,107.6510663706115,2048
54,8,20,1,21.11340206185567,139.07977702502737,2048
55,8,25,1,17.210084033613445,175.30756760888622,2048
56,8,26,1,17.504273504273506,106.15317423042123,2048
57,8,29,1,21.557894736842105,134.61456688783258,2048
58,8,32,1,19.14018691588785,159.28750186340196,2048
59,9,2,1,16.253968253968253,174.43694361652024,2048
60,8,4,0,26.94736842105263,0.0,2048
61,9,5,0,19.883495145631066,0.0,2048
62,8,7,0,16.650406504065042,0.0,2048
63,9,8,0,20.277227722772277,0.0,2048
64,8,11,0,36.57142857142857,0.0,2048
65,9,16,0,21.333333333333332,0.0,2048
66,8,18,0,34.13333333333333,0.0,2048
67,8,19,0,35.310344827586206,0.0,2048
68,8,22,0,25.6,0.0,2048
69,8,23,0,34.13333333333333,0.0,2048
70,9,29,0,21.557894736842105,0.0,2048
71,9,30,0,21.78723404255319,0.0,2048
72,9,32,0,19.14018691588785,0.0,2048
73,8,33,0,32.507936507936506,0.0,2048
74,2,74,0,57.36694677871149,0.0,40960
75,5,77,0,65.536,0.0,40960
76,9,4,1,26.94736842105263,124.05017722839638,2048
77,9,13,0,34.13333333333333,0.0,2048
78,9,15,1,24.094117647058823,194.7877590341855,2048
79,9,18,1,34.13333333333333,195.31320334307966,2048
80,9,22,1,25.6,169.84761170167664,2048
81,9,23,1,34.13333333333333,117.97427431381213,2048
82,8,30,1,21.78723404255319,197.31514692753728,2048
83,9,33,0,32.507936507936506,0.0,2048
84,10,71,1,3.34094616639478,195.02204232065637,2048
85,10,73,1,3.266347687400319,180.10349472853008,2048
86,10,77,1,3.2768,194.15635817152102,2048
87,5,73,0,65.32695374800637,0.0,40960
88,9,7,1,16.650406504065042,130.6009779053729,2048
89,9,26,0,17.504273504273506,0.0,2048
90,6,78,0,67.92703150912106,0.0,40960
91,11,79,1,62.06060606060606,201.90036813089404,40960
92,5,96,0,61.40929535232384,0.0,40960
93,9,20,0,21.11340206185567,0.0,2048
94,12,71,1,3.34094616639478,195.02204232065637,2048
95,12,74,1,2.8683473389355743,120.92297992848926,2048
96,11,2,0,325.07936507936506,0.0,40960
97,6,71,0,66.81892332789559,0.0,40960
98,6,5,0,397.66990291262135,0.0,40960
99,6,8,0,405.54455445544556,0.0,40960
100,6,12,0,390.0952380952381,0.0,40960
101,11,14,1,445.2173913043478,132.24961095478022,40960
102,6,15,0,481.88235294117646,0.0,40960
103,11,16,0,426.6666666666667,0.0,40960
104,11,20,0,422.2680412371134,0.0,40960
105,11,24,0,409.6,0.0,40960
106,11,25,0,344.20168067226894,0.0,40960
107,11,26,0,350.0854700854701,0.0,40960
108,11,29,0,431.1578947368421,0.0,40960
109,11,30,0,435.74468085106383,0.0,40960
110,11,32,0,382.803738317757,0.0,40960
111,13,72,0,65.536,0.0,40960
112,7,74,1,57.36694677871149,12.092297992848927,40960
113,13,76,0,57.447405329593266,0.0,40960
114,13,78,0,67.92703150912106,0.0,40960
115,13,79,0,62.06060606060606,0.0,40960
116,5,84,0,51.2,0.0,40960
117,5,85,1,64.1001564945227,88.73633101185304,40960
118,13,87,0,51.78255372945638,0.0,40960
119,13,91,1,62.06060606060606,62.7184345350303,40960
120,13,96,0,61.40929535232384,0.0,40960
121,14,0,0,136.53333333333333,0.0,2048
122,14,1,0,70.62068965517241,0.0,2048
123,14,3,0,128.0,0.0,2048
124,11,4,0,538.9473684210526,0.0,40960
125,6,7,0,333.0081300813008,0.0,40960
126,11,8,0,405.54455445544556,0.0,40960
127,11,11,0,731.4285714285714,0.0,40960
128,11,12,0,390.0952380952381,0.0,40960
129,14,13,1,34.13333333333333,113.73087791385304,2048
130,14,16,0,21.333333333333332,0.0,2048
131,14,17,0,93.0909090909091,0.0,2048
132,14,18,0,34.13333333333333,0.0,2048
133,14,19,0,35.310344827586206,0.0,2048
134,14,22,1,25.6,169.84761170167664,2048
135,11,23,0,682.6666666666666,0.0,40960
136,13,26,0,350.0854700854701,0.0,40960
137,14,28,0,24.38095238095238,0.0,2048
138,14,29,1,21.557894736842105,134.61456688783258,2048
139,14,33,1,32.507936507936506,198.76051719627247,2048
140,14,47,0,34.71186440677966,0.0,2048
141,14,50,0,35.310344827586206,0.0,2048
142,14,55,1,28.444444444444443,651.3565857999051,2048
143,14,56,1,25.924050632911392,666.050783589651,2048
144,14,78,1,3.396351575456053,209.92107152539995,2048
