,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
0,1,-1,75,42.00000000000033,44.85236768802261,2.8523676880222837,1,2.8523676880222837
1,1,-1,74,42.00000000000033,44.8683473389359,2.868347338935571,1,2.868347338935571
2,1,-1,76,42.00000000000033,44.87237026647999,2.8723702664796633,1,2.8723702664796633
3,1,-1,70,42.00000000000033,44.89265536723197,2.89265536723164,1,2.89265536723164
4,1,-1,77,42.00000000000033,45.27680000000033,3.2768000000000015,1,3.2768000000000015
5,1,-1,71,42.00000000000033,45.340946166395106,3.3409461663947795,1,3.3409461663947795
6,1,2,75,45.00000000000037,57.018368393659934,12.018368393659564,1,0.0
7,1,1,74,45.00000000000037,57.092297992849296,12.092297992848927,1,0.0
8,1,0,70,45.00000000000037,59.74156300647052,14.741563006470152,1,0.0
9,1,3,76,45.00000000000037,65.1559215920365,20.155921592036137,1,0.0
10,1,5,77,46.000000000000384,65.41563581715249,19.415635817152108,1,0.0
11,1,4,71,46.000000000000384,65.50220423206602,19.502204232065637,1,0.0
12,3,-1,74,65.00000000000058,67.86834733893616,2.8683473389355783,3,2.8683473389355783
13,3,-1,73,65.00000000000058,68.2663476874009,3.2663476874003123,3,3.2663476874003123
14,3,0,74,68.00000000000041,80.09229799284934,12.092297992848927,3,0.0
15,3,1,73,69.00000000000036,87.01034947285336,18.010349472853008,3,0.0
16,0,-1,75,41.000000000000306,98.04735376044599,57.04735376044568,0,57.04735376044568
17,0,-1,74,41.000000000000306,98.36694677871179,57.36694677871149,0,57.36694677871149
18,0,-1,70,41.00000000000032,98.85310734463309,57.85310734463277,0,57.85310734463277
19,0,-1,77,41.00000000000031,106.53600000000031,65.536,0,65.536
20,0,-1,73,42.00000000000033,107.3269537480067,65.32695374800637,0,65.32695374800637
21,0,-1,76,55.00000000000051,112.44740532959378,57.447405329593266,0,57.447405329593266
22,2,-1,79,55.00000000000051,117.06060606060657,62.06060606060606,2,62.06060606060606
23,2,-1,71,55.00000000000051,121.8189233278961,66.81892332789559,2,66.81892332789559
24,4,-1,79,119.09999999999751,122.20303030302782,3.103030303030309,4,3.103030303030309
25,4,-1,73,119.09999999999751,122.36634768739782,3.2663476874003123,4,3.2663476874003123
26,4,-1,72,119.09999999999751,122.3767999999975,3.2767999999999944,4,3.2767999999999944
27,2,-1,76,65.00000000000058,122.44740532959385,57.447405329593266,2,57.447405329593266
28,4,-1,78,119.09999999999751,122.49635157545356,3.396351575456052,4,3.396351575456052
29,2,-1,73,59.00000000000057,124.32695374800694,65.32695374800637,2,65.32695374800637
30,4,-1,75,122.09999999999734,124.95236768801962,2.8523676880222837,4,2.8523676880222837
31,4,-1,74,122.09999999999734,124.96834733893292,2.8683473389355783,4,2.8683473389355783
32,4,1,73,123.09999999999728,141.1103494728503,18.010349472853008,4,0.0
33,4,3,79,123.09999999999728,143.2900368130867,20.190036813089407,4,0.0
34,4,0,72,123.09999999999728,143.9258173250229,20.825817325025625,4,0.0
35,4,2,78,123.09999999999728,144.09210715253727,20.992107152539987,4,0.0
36,4,5,75,132.09999999999678,144.11836839365634,12.018368393659557,4,0.0
37,4,4,74,132.09999999999678,144.1922979928457,12.092297992848927,4,0.0
38,4,6,73,141.29999999999626,159.31034947284928,18.010349472853022,4,0.0
39,2,-1,70,119.0999999999975,176.95310734463027,57.853107344632775,2,57.853107344632775
40,1,6,70,167.0999999999948,181.84156300646495,14.741563006470159,1,0.0
41,5,-1,87,164.09999999999496,215.88255372945133,51.78255372945637,5,51.78255372945637
42,5,-1,93,164.09999999999496,218.13693931397913,54.03693931398416,5,54.03693931398416
43,5,-1,94,164.09999999999496,219.1537634408552,55.05376344086022,5,55.05376344086022
44,5,-1,99,164.09999999999496,219.1537634408552,55.05376344086022,5,55.05376344086022
45,5,-1,88,164.09999999999496,220.83130193905313,56.73130193905817,5,56.73130193905817
46,5,-1,79,164.09999999999496,226.16060606060103,62.06060606060606,5,62.06060606060606
47,5,-1,91,164.09999999999496,226.16060606060103,62.06060606060606,5,62.06060606060606
48,5,-1,80,164.09999999999496,226.7299694189552,62.62996941896023,5,62.62996941896023
49,2,-1,77,164.09999999999496,229.63599999999497,65.536,2,65.536
50,5,-1,86,164.09999999999496,230.81009771986467,66.71009771986971,5,66.71009771986971
