,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
0,1,-1,75,105.0999999999983,107.95236768802059,2.8523676880222837,1,2.8523676880222837
1,1,-1,74,105.0999999999983,107.96834733893388,2.8683473389355783,1,2.8683473389355783
2,1,-1,76,105.0999999999983,107.97237026647797,2.8723702664796633,1,2.8723702664796633
3,1,-1,70,105.0999999999983,107.99265536722994,2.89265536723164,1,2.89265536723164
4,1,-1,77,105.0999999999983,108.3767999999983,3.2767999999999944,1,3.2767999999999944
5,1,-1,71,105.0999999999983,108.44094616639309,3.3409461663947866,1,3.3409461663947866
6,1,2,75,108.09999999999813,120.1183683936577,12.018368393659571,1,0.0
7,1,1,74,108.09999999999813,120.19229799284706,12.092297992848927,1,0.0
8,1,0,70,108.09999999999813,122.84156300646829,14.741563006470159,1,0.0
9,1,3,76,108.09999999999813,128.25592159203427,20.155921592036137,1,0.0
10,1,5,77,109.09999999999808,128.51563581715018,19.415635817152108,1,0.0
11,1,4,71,109.09999999999808,128.6022042320637,19.502204232065637,1,0.0
12,1,6,74,120.29999999999744,132.39229799284635,12.092297992848913,1,0.0
13,1,7,70,122.99999999999729,137.74156300646743,14.741563006470145,1,0.0
14,0,-1,75,103.09999999999843,160.1473537604441,57.047353760445674,0,57.047353760445674
15,0,-1,74,103.09999999999843,160.4669467787099,57.36694677871148,0,57.36694677871148
16,0,-1,70,103.0999999999984,160.95310734463118,57.853107344632775,0,57.853107344632775
17,3,-1,75,162.09999999999508,164.95236768801738,2.852367688022298,3,2.852367688022298
18,3,-1,70,162.09999999999508,164.99265536722672,2.89265536723164,3,2.89265536723164
19,0,-1,77,103.09999999999843,168.63599999999843,65.536,0,65.536
20,0,-1,73,105.0999999999983,170.42695374800468,65.32695374800637,0,65.32695374800637
21,3,1,75,165.0999999999949,177.11836839365446,12.018368393659557,3,0.0
22,3,0,70,165.0999999999949,179.84156300646507,14.741563006470159,3,0.0
23,2,-1,74,137.0999999999965,194.46694677870798,57.36694677871148,2,57.36694677871148
24,2,-1,76,137.0999999999965,194.54740532958976,57.447405329593266,2,57.447405329593266
25,2,-1,73,137.0999999999965,202.42695374800286,65.32695374800636,2,65.32695374800636
26,0,-1,71,137.0999999999965,203.9189233278921,66.81892332789559,0,66.81892332789559
