,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
0,0,70,1,57.85310734463277,14.741563006470153,40960
1,0,74,0,57.36694677871149,0.0,40960
2,0,75,1,57.04735376044568,12.018368393659566,40960
3,0,77,1,65.536,19.4156358171521,40960
4,1,70,2,2.8926553672316384,58.966252025880614,2048
5,1,71,1,3.34094616639478,19.502204232065637,2048
6,0,73,1,65.32695374800637,18.010349472853008,40960
7,1,74,2,2.8683473389355743,48.36919197139571,2048
8,1,75,1,2.852367688022284,12.018368393659566,2048
9,1,76,1,2.8723702664796633,20.15592159203614,2048
10,1,77,1,3.2768,19.4156358171521,2048
11,0,71,0,66.81892332789559,0.0,40960
12,2,73,0,65.32695374800637,0.0,40960
13,2,74,2,57.36694677871149,48.36919197139571,40960
14,2,76,1,57.447405329593266,20.15592159203614,40960
15,3,70,1,2.8926553672316384,14.741563006470153,2048
16,2,71,1,66.81892332789559,19.502204232065637,40960
17,3,75,1,2.852367688022284,12.018368393659566,2048
18,4,70,2,2.8926553672316384,58.966252025880614,2048
19,4,71,1,3.34094616639478,19.502204232065637,2048
20,4,74,2,2.8683473389355743,48.36919197139571,2048
21,4,75,2,2.852367688022284,48.073473574638264,2048
22,5,70,3,57.85310734463277,132.6740670582314,40960
23,5,71,2,66.81892332789559,78.00881692826255,40960
24,5,72,1,65.536,20.82581732502563,40960
25,5,73,2,65.32695374800637,72.04139789141203,40960
26,5,74,3,57.36694677871149,108.83068193564034,40960
27,5,75,3,57.04735376044568,108.1653155429361,40960
28,5,76,1,57.447405329593266,20.15592159203614,40960
29,5,77,1,65.536,19.4156358171521,40960
30,5,78,1,67.92703150912106,20.992107152539994,40960
31,5,79,1,62.06060606060606,20.190036813089407,40960
32,6,70,0,57.85310734463277,0.0,40960
33,6,71,1,66.81892332789559,195.02204232065637,40960
34,6,73,1,65.32695374800637,180.10349472853008,40960
35,6,74,0,57.36694677871149,0.0,40960
36,6,75,1,57.04735376044568,120.18368393659567,40960
37,6,76,1,57.447405329593266,201.55921592036142,40960
38,7,70,1,57.85310734463277,14.741563006470153,40960
39,6,77,1,65.536,194.15635817152102,40960
40,8,2,0,16.253968253968253,0.0,2048
41,8,5,1,19.883495145631066,161.73695692324742,2048
42,8,7,1,16.650406504065042,130.6009779053729,2048
43,8,12,1,19.504761904761907,188.78411006018183,2048
44,8,25,0,17.210084033613445,0.0,2048
45,8,26,1,17.504273504273506,106.15317423042123,2048
46,8,32,1,19.14018691588785,159.28750186340196,2048
47,8,71,0,3.34094616639478,0.0,2048
48,8,73,0,3.266347687400319,0.0,2048
49,8,75,0,2.852367688022284,0.0,2048
50,8,77,0,3.2768,0.0,2048
51,9,2,1,16.253968253968253,174.43694361652024,2048
52,9,7,1,16.650406504065042,130.6009779053729,2048
53,8,8,1,20.277227722772277,188.64011770160886,2048
54,8,14,1,22.26086956521739,132.24961095478022,2048
55,8,15,0,24.094117647058823,0.0,2048
56,8,16,1,21.333333333333332,107.6510663706115,2048
57,8,20,1,21.11340206185567,139.07977702502737,2048
58,9,25,1,17.210084033613445,175.30756760888622,2048
59,9,26,1,17.504273504273506,106.15317423042123,2048
60,8,29,1,21.557894736842105,134.61456688783258,2048
61,8,30,1,21.78723404255319,197.31514692753728,2048
62,9,71,1,3.34094616639478,195.02204232065637,2048
63,9,74,1,2.8683473389355743,120.92297992848926,2048
64,9,77,1,3.2768,194.15635817152102,2048
65,10,2,1,16.253968253968253,174.43694361652024,2048
66,10,7,1,16.650406504065042,130.6009779053729,2048
67,6,72,1,65.536,208.25817325025628,40960
68,10,73,1,3.266347687400319,180.10349472853008,2048
69,6,78,1,67.92703150912106,209.92107152539995,40960
70,6,79,1,62.06060606060606,201.90036813089404,40960
71,11,72,1,65.536,208.25817325025628,40960
72,11,76,1,57.447405329593266,201.55921592036142,40960
73,11,78,1,67.92703150912106,209.92107152539995,40960
74,11,79,1,62.06060606060606,201.90036813089404,40960
75,12,70,1,2.8926553672316384,147.41563006470153,2048
76,12,74,1,2.8683473389355743,120.92297992848926,2048
