,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
0,1,-1,75,105.0999999999983,107.95236768802059,2.8523676880222837,1,2.8523676880222837
1,1,-1,76,105.0999999999983,107.97237026647797,2.8723702664796633,1,2.8723702664796633
2,1,-1,70,105.0999999999983,107.99265536722994,2.89265536723164,1,2.89265536723164
3,1,-1,73,105.0999999999983,108.36634768739862,3.2663476874003123,1,3.2663476874003123
4,1,-1,72,105.0999999999983,108.3767999999983,3.2767999999999944,1,3.2767999999999944
5,1,-1,77,105.0999999999983,108.3767999999983,3.2767999999999944,1,3.2767999999999944
6,1,-1,71,105.0999999999983,108.44094616639309,3.3409461663947866,1,3.3409461663947866
7,1,-1,78,105.0999999999983,108.49635157545436,3.396351575456052,1,3.396351575456052
8,1,1,75,107.95999999999863,119.9783683936582,12.018368393659571,1,0.0
9,1,0,70,107.99999999999865,122.74156300646881,14.741563006470159,1,0.0
10,1,5,73,108.36999999999827,126.38034947285128,18.010349472853008,1,0.0
11,1,6,77,108.37999999999828,127.79563581715038,19.415635817152108,1,0.0
12,1,3,71,108.44999999999831,127.95220423206395,19.502204232065637,1,0.0
13,1,2,76,107.97999999999864,128.13592159203478,20.155921592036137,1,0.0
14,1,4,72,108.37999999999828,129.2058173250239,20.825817325025625,1,0.0
15,1,7,78,108.49999999999834,129.49210715253832,20.992107152539987,1,0.0
16,0,-1,74,103.09999999999843,160.4669467787099,57.36694677871148,0,57.36694677871148
17,3,-1,70,162.09999999999508,164.99265536722672,2.89265536723164,3,2.89265536723164
18,3,-1,73,162.09999999999508,165.3663476873954,3.2663476874003265,3,3.2663476874003265
19,0,1,74,160.46999999998047,172.5622979928294,12.092297992848927,0,0.0
20,3,0,70,164.99999999999415,179.7415630064643,14.741563006470159,3,0.0
21,3,1,73,165.36999999999466,183.38034947284768,18.010349472853022,3,0.0
22,0,0,74,172.5622979928294,184.65459598567833,12.092297992848927,0,0.0
23,2,-1,75,137.0999999999965,194.14735376044217,57.047353760445674,2,57.047353760445674
24,0,2,74,184.65459598567833,196.74689397852725,12.092297992848927,0,0.0
25,2,0,75,194.14999999996593,206.16836839362549,12.018368393659557,2,0.0
26,0,3,74,196.8999999999931,208.99229799284203,12.092297992848927,0,0.0
27,2,1,75,206.29999999999256,218.31836839365212,12.018368393659557,2,0.0
28,2,2,75,218.49999999999187,230.51836839365143,12.018368393659557,2,0.0
29,2,3,75,230.69999999999118,242.71836839365074,12.018368393659557,2,0.0
30,4,-1,75,296.09999999999883,298.9523676880211,2.852367688022298,4,2.852367688022298
31,4,-1,74,296.09999999999883,298.9683473389344,2.868347338935564,4,2.868347338935564
32,4,-1,76,296.09999999999883,298.9723702664785,2.8723702664796633,4,2.8723702664796633
33,4,-1,70,296.09999999999883,298.99265536723044,2.8926553672316118,4,2.8926553672316118
34,4,-1,73,296.09999999999883,299.3663476873991,3.266347687400298,4,3.266347687400298
35,4,-1,77,296.09999999999883,299.3767999999988,3.27679999999998,4,3.27679999999998
36,4,-1,71,296.09999999999883,299.4409461663936,3.340946166394758,4,3.340946166394758
37,4,2,75,298.9599999999985,310.97836839365806,12.018368393659557,4,0.0
38,4,1,74,298.9699999999985,311.06229799284745,12.092297992848955,4,0.0
39,4,0,70,298.99999999999847,313.7415630064686,14.74156300647013,4,0.0
40,4,5,73,299.36999999999927,317.3803494728523,18.010349472853022,4,0.0
41,4,6,77,299.37999999999926,318.7956358171514,19.415635817152122,4,0.0
42,4,4,71,299.4499999999992,318.95220423206484,19.50220423206565,4,0.0
43,4,3,76,298.9799999999985,319.1359215920346,20.155921592036123,4,0.0
44,5,-1,75,409.0000000000245,466.0473537604702,57.047353760445674,5,57.047353760445674
45,5,-1,74,409.0000000000245,466.366946778736,57.36694677871151,5,57.36694677871151
46,5,-1,76,409.0000000000245,466.44740532961777,57.447405329593266,5,57.447405329593266
47,5,-1,70,409.0000000000245,466.85310734465725,57.85310734463275,5,57.85310734463275
48,5,2,75,466.0500000000374,478.06836839369697,12.018368393659557,5,0.0
49,5,1,74,466.3700000000371,478.4622979928861,12.092297992848955,5,0.0
50,5,0,70,466.8600000000367,481.6015630065068,14.74156300647013,5,0.0
51,5,3,76,466.45000000003705,486.6059215920732,20.155921592036123,5,0.0
52,5,4,75,478.20000000004023,490.2183683936998,12.018368393659557,5,0.0
53,5,5,74,478.6000000000403,490.6922979928893,12.092297992848955,5,0.0
54,5,6,70,481.80000000004105,496.5415630065112,14.74156300647013,5,0.0
55,5,8,75,490.400000000043,502.41836839370256,12.018368393659557,5,0.0
56,5,9,74,490.8000000000431,502.89229799289205,12.092297992848955,5,0.0
57,5,7,76,486.8000000000422,506.9559215920783,20.155921592036123,5,0.0
58,5,10,70,496.70000000004444,511.44156300651457,14.74156300647013,5,0.0
59,5,11,75,502.6000000000458,514.6183683937054,12.018368393659614,5,0.0
60,5,12,74,503.0000000000459,515.0922979928948,12.092297992848955,5,0.0
61,5,14,70,511.6000000000478,526.341563006518,14.74156300647013,5,0.0
62,5,15,75,514.8000000000485,526.818368393708,12.018368393659557,5,0.0
63,5,13,76,507.1000000000468,527.2559215920829,20.155921592036123,5,0.0
64,5,16,74,515.2000000000486,527.2922979928975,12.092297992848899,5,0.0
65,5,17,70,526.5000000000512,541.2415630065213,14.741563006470187,5,0.0
66,6,-1,75,632.0000000000751,689.0473537605209,57.04735376044573,6,57.04735376044573
67,6,-1,74,632.0000000000751,689.3669467787867,57.36694677871151,6,57.36694677871151
68,6,-1,76,632.0000000000751,689.4474053296684,57.447405329593266,6,57.447405329593266
69,6,-1,70,632.0000000000751,689.853107344708,57.853107344632804,6,57.853107344632804
70,6,-1,79,632.0000000000753,694.0606060606813,62.060606060606005,6,62.060606060606005
71,6,-1,73,632.0000000000751,697.3269537480816,65.32695374800642,6,65.32695374800642
72,6,-1,77,632.000000000075,697.5360000000751,65.53600000000006,6,65.53600000000006
