,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
0,0,74,2,57.36694677871149,48.36919197139571,40960
1,1,70,1,2.8926553672316384,14.741563006470153,2048
2,1,71,1,3.34094616639478,19.502204232065637,2048
3,1,72,1,3.2768,20.82581732502563,2048
4,1,73,1,3.266347687400319,18.010349472853008,2048
5,1,75,1,2.852367688022284,12.018368393659566,2048
6,1,76,1,2.8723702664796633,20.15592159203614,2048
7,1,77,1,3.2768,19.4156358171521,2048
8,1,78,1,3.396351575456053,20.992107152539994,2048
9,2,75,4,57.04735376044568,192.29389429855306,40960
10,3,70,1,2.8926553672316384,14.741563006470153,2048
11,3,73,1,3.266347687400319,18.010349472853008,2048
12,4,70,1,2.8926553672316384,14.741563006470153,2048
13,4,71,1,3.34094616639478,19.502204232065637,2048
14,4,73,1,3.266347687400319,18.010349472853008,2048
15,4,74,1,2.8683473389355743,12.092297992848927,2048
16,4,75,1,2.852367688022284,12.018368393659566,2048
17,4,76,1,2.8723702664796633,20.15592159203614,2048
18,4,77,1,3.2768,19.4156358171521,2048
19,5,70,5,57.85310734463277,368.53907516175383,40960
20,5,74,5,57.36694677871149,302.30744982122314,40960
21,5,75,5,57.04735376044568,300.45920984148916,40960
22,5,76,3,57.447405329593266,181.40329432832527,40960
23,6,70,1,57.85310734463277,147.41563006470153,40960
24,6,71,1,66.81892332789559,195.02204232065637,40960
25,6,73,1,65.32695374800637,180.10349472853008,40960
26,6,74,0,57.36694677871149,0.0,40960
27,6,75,1,57.04735376044568,120.18368393659567,40960
28,6,76,1,57.447405329593266,201.55921592036142,40960
29,6,77,1,65.536,194.15635817152102,40960
30,6,79,1,62.06060606060606,201.90036813089404,40960
31,7,74,1,57.36694677871149,12.092297992848927,40960
32,8,4,1,26.94736842105263,124.05017722839638,2048
33,8,7,1,16.650406504065042,130.6009779053729,2048
34,8,11,1,36.57142857142857,139.48773185330913,2048
35,8,13,1,34.13333333333333,113.73087791385304,2048
36,8,14,0,22.26086956521739,0.0,2048
37,8,16,1,21.333333333333332,107.6510663706115,2048
38,8,20,1,21.11340206185567,139.07977702502737,2048
39,8,23,1,34.13333333333333,117.97427431381213,2048
40,8,26,1,17.504273504273506,106.15317423042123,2048
41,8,29,1,21.557894736842105,134.61456688783258,2048
42,8,31,1,47.627906976744185,129.13681831478576,2048
43,9,5,1,19.883495145631066,161.73695692324742,2048
44,9,9,1,52.51282051282051,130.5658475838806,2048
45,9,14,1,22.26086956521739,132.24961095478022,2048
46,9,27,0,44.52173913043478,0.0,2048
47,9,32,1,19.14018691588785,159.28750186340196,2048
48,9,70,1,2.8926553672316384,147.41563006470153,2048
49,9,73,1,3.266347687400319,180.10349472853008,2048
50,8,74,1,2.8683473389355743,120.92297992848926,2048
51,10,16,1,21.333333333333332,107.6510663706115,2048
52,10,26,1,17.504273504273506,106.15317423042123,2048
53,10,74,1,2.8683473389355743,120.92297992848926,2048
54,11,70,1,57.85310734463277,147.41563006470153,40960
55,11,71,1,66.81892332789559,195.02204232065637,40960
