,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,1,8,10,104.53891263175399,105.0999999999983,129.49999999999693,2048,3.396351575456053,8,,
1,3,2,10,161.9599376062619,162.09999999999508,183.39999999999387,2048,3.266347687400319,2,,
2,0,4,10,102.0060287274801,103.09999999999842,208.9999999999924,40960,57.36694677871149,4,,
3,2,4,10,136.70131903925054,137.0999999999965,242.7999999999905,40960,57.04735376044568,2,,
4,4,7,10,295.3192048870702,296.09999999999883,319.2000000000041,2048,3.2768,7,,
5,5,18,10,408.2365057669295,409.0000000000245,541.3000000000545,40960,57.447405329593266,4,,
6,7,1,10,640.0605561827242,641.0000000000772,710.500000000093,40960,57.36694677871149,1,,
7,8,11,100,694.8651721223733,695.0000000000895,871.8000000001297,2048,2.8683473389355743,22,,
8,6,8,100,630.9653157220675,632.0000000000751,929.5000000001428,40960,57.04735376044568,17,,
9,10,3,100,722.5618594390916,723.0000000000958,955.8000000001488,2048,2.8683473389355743,3,,
10,13,13,10,817.8120195101056,818.0000000001174,970.3000000001521,40960,55.053763440860216,13,,
11,12,2,100,795.6428525937376,796.0000000001124,1039.3000000001502,2048,17.504273504273506,2,,
12,9,7,100,697.8901898431092,698.0000000000902,1057.6000000001336,2048,22.26086956521739,9,,
13,11,12,100,792.9534122257069,794.000000000112,1237.6999999999698,40960,57.04735376044568,22,,
14,15,3,10,1001.494145056603,1002.0000000001593,1294.2999999999183,2048,2.852367688022284,3,,
15,14,20,100,922.7612196323629,923.0000000001413,1417.799999999806,2048,3.266347687400319,20,,
16,16,10,10,1026.3967869532853,1027.0000000001614,1435.7999999997896,2048,3.103030303030303,10,,
17,19,12,100,1281.803463861198,1282.0999999999294,1603.8999999996367,2048,2.852367688022284,12,,
18,17,4,100,1115.3776575834615,1116.0000000000805,1615.8999999996258,40960,57.04735376044568,4,,
19,18,15,100,1281.1514670057713,1282.0999999999294,1795.999999999462,2048,3.103030303030303,15,,
