,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
0,1,-1,75,11.099999999999977,13.95236768802226,2.8523676880222837,1,2.8523676880222837
1,1,-1,74,11.099999999999977,13.968347338935551,2.8683473389355747,1,2.8683473389355747
2,1,-1,76,11.099999999999977,13.97237026647964,2.8723702664796633,1,2.8723702664796633
3,1,-1,70,11.099999999999977,13.992655367231615,2.8926553672316384,1,2.8926553672316384
4,1,-1,77,11.099999999999977,14.376799999999976,3.2767999999999997,1,3.2767999999999997
5,1,-1,71,11.099999999999977,14.440946166394756,3.3409461663947795,1,3.3409461663947795
6,1,-1,79,14.099999999999964,17.203030303030268,3.1030303030303035,1,3.1030303030303035
7,1,-1,72,14.099999999999968,17.376799999999967,3.2767999999999997,1,3.2767999999999997
8,3,-1,74,17.099999999999973,19.968347338935548,2.8683473389355747,3,2.8683473389355747
9,3,-1,70,17.099999999999973,19.992655367231613,2.89265536723164,3,2.89265536723164
10,1,-1,78,17.099999999999973,20.496351575456025,3.396351575456052,1,3.396351575456052
11,1,-1,2,14.099999999999966,30.35396825396822,16.253968253968253,1,16.253968253968253
12,1,-1,7,14.099999999999966,30.75040650406501,16.650406504065042,1,16.650406504065042
13,1,-1,25,14.099999999999966,31.31008403361341,17.210084033613445,1,17.210084033613445
14,1,-1,26,14.099999999999966,31.604273504273472,17.504273504273506,1,17.504273504273506
15,3,1,74,20.000000000000014,32.09229799284894,12.092297992848927,3,0.0
16,4,-1,76,30.000000000000156,32.87237026647982,2.8723702664796633,4,2.8723702664796633
17,4,-1,73,30.000000000000156,33.266347687400476,3.2663476874003194,4,3.2663476874003194
18,4,-1,77,30.000000000000156,33.27680000000016,3.2768000000000015,4,3.2768000000000015
19,4,-1,71,30.000000000000156,33.340946166394936,3.3409461663947795,4,3.3409461663947795
20,3,0,70,20.000000000000014,34.741563006470166,14.741563006470152,3,0.0
21,1,2,79,21.00000000000003,41.190036813089435,20.190036813089407,1,0.0
22,1,0,72,21.00000000000003,41.82581732502565,20.825817325025625,1,0.0
23,1,1,78,21.00000000000003,41.99210715254002,20.992107152539994,1,0.0
24,4,1,73,34.00000000000021,52.01034947285322,18.010349472853008,4,0.0
25,4,0,76,33.0000000000002,53.155921592036336,20.155921592036137,4,0.0
26,1,5,79,41.190036813089435,61.38007362617884,20.190036813089407,1,0.0
27,1,3,72,41.82581732502565,62.65163465005128,20.825817325025625,1,0.0
28,1,4,78,41.99210715254002,62.984214305080016,20.992107152539994,1,0.0
29,4,-1,72,65.00000000000058,68.27680000000058,3.2767999999999944,4,3.2767999999999944
30,4,-1,78,65.00000000000058,68.39635157545663,3.396351575456052,4,3.396351575456052
31,2,-1,75,14.099999999999959,71.14735376044564,57.04735376044568,2,57.04735376044568
32,0,-1,74,14.099999999999959,71.46694677871145,57.36694677871149,0,57.36694677871149
33,0,-1,76,14.099999999999966,71.54740532959323,57.447405329593266,0,57.447405329593266
34,4,-1,74,70.0000000000003,72.86834733893588,2.8683473389355783,4,2.8683473389355783
35,9,-1,71,70.0000000000003,73.34094616639509,3.3409461663947866,9,3.3409461663947866
36,2,-1,76,17.099999999999966,74.54740532959323,57.447405329593266,2,57.447405329593266
37,10,-1,75,73.00000000000013,75.85236768802241,2.8523676880222837,10,2.8523676880222837
38,8,-1,77,73.00000000000013,76.27680000000012,3.2767999999999944,8,3.2767999999999944
39,0,-1,73,11.09999999999998,76.42695374800635,65.32695374800637,0,65.32695374800637
40,2,-1,73,14.099999999999966,79.42695374800634,65.32695374800637,2,65.32695374800637
41,2,-1,77,14.099999999999966,79.63599999999997,65.536,2,65.536
42,1,6,74,68.00000000000041,80.09229799284934,12.092297992848927,1,0.0
43,0,-1,71,14.099999999999966,80.91892332789556,66.81892332789559,0,66.81892332789559
44,0,-1,77,17.099999999999966,82.63599999999997,65.536,0,65.536
45,0,-1,70,25.000000000000092,82.85310734463286,57.85310734463277,0,57.85310734463277
46,12,-1,75,80.09999999999972,82.95236768802201,2.8523676880222837,12,2.8523676880222837
47,12,-1,74,80.09999999999972,82.9683473389353,2.8683473389355783,12,2.8683473389355783
48,9,-1,72,80.09999999999972,83.37679999999972,3.2767999999999944,9,3.2767999999999944
49,8,-1,78,80.09999999999972,83.49635157545578,3.396351575456052,8,3.396351575456052
50,2,-1,71,17.099999999999966,83.91892332789556,66.81892332789559,2,66.81892332789559
51,9,-1,76,82.09999999999961,84.97237026647927,2.8723702664796633,9,2.8723702664796633
52,10,-1,70,82.09999999999961,84.99265536723125,2.89265536723164,10,2.89265536723164
53,4,-1,79,82.09999999999961,85.20303030302992,3.103030303030309,4,3.103030303030309
54,12,-1,77,82.09999999999961,85.3767999999996,3.2767999999999944,12,3.2767999999999944
55,9,-1,7,70.0000000000003,86.65040650406534,16.650406504065046,9,16.650406504065046
56,9,-1,25,70.0000000000003,87.21008403361374,17.21008403361344,9,17.21008403361344
57,9,-1,26,70.00000000000031,87.50427350427381,17.5042735042735,9,17.5042735042735
58,9,-1,32,70.0000000000003,89.14018691588815,19.140186915887853,9,19.140186915887853
59,10,-1,7,73.00000000000013,89.65040650406517,16.650406504065046,10,16.650406504065046
60,4,2,72,69.00000000000036,89.82581732502598,20.825817325025625,4,0.0
61,9,-1,5,70.00000000000031,89.88349514563137,19.88349514563106,9,19.88349514563106
62,4,3,78,69.00000000000036,89.99210715254034,20.992107152539987,4,0.0
63,0,-1,75,33.00000000000019,90.04735376044587,57.04735376044568,0,57.04735376044568
64,9,-1,20,70.0000000000003,91.11340206185596,21.113402061855666,9,21.113402061855666
65,8,-1,29,70.0000000000003,91.5578947368424,21.5578947368421,8,21.5578947368421
66,8,-1,30,70.0000000000003,91.7872340425535,21.787234042553195,8,21.787234042553195
67,5,-1,87,41.00000000000031,92.7825537294567,51.78255372945638,5,51.78255372945638
68,9,-1,8,73.00000000000013,93.27722772277241,20.27722772277228,9,20.27722772277228
69,8,-1,20,73.00000000000013,94.1134020618558,21.113402061855666,8,21.113402061855666
70,9,-1,16,73.00000000000013,94.33333333333346,21.33333333333333,9,21.33333333333333
71,9,-1,29,73.00000000000013,94.55789473684223,21.5578947368421,9,21.5578947368421
72,9,-1,14,73.00000000000013,95.26086956521752,22.26086956521739,9,22.26086956521739
73,8,-1,22,70.00000000000031,95.6000000000003,25.599999999999994,8,25.599999999999994
74,5,-1,94,41.00000000000032,96.05376344086054,55.053763440860216,5,55.053763440860216
75,5,-1,99,41.00000000000032,96.05376344086054,55.053763440860216,5,55.053763440860216
76,9,-1,79,93.09999999999899,96.2030303030293,3.103030303030309,9,3.103030303030309
77,8,-1,2,80.09999999999972,96.35396825396798,16.253968253968253,8,16.253968253968253
78,14,-1,73,93.09999999999899,96.3663476873993,3.2663476874003123,14,3.2663476874003123
79,14,-1,71,93.09999999999899,96.44094616639377,3.3409461663947866,14,3.3409461663947866
80,14,-1,78,93.09999999999899,96.49635157545504,3.396351575456052,14,3.396351575456052
81,4,-1,7,80.09999999999972,96.75040650406477,16.650406504065046,4,16.650406504065046
82,8,-1,15,73.00000000000013,97.09411764705895,24.094117647058823,8,24.094117647058823
83,5,-1,88,41.00000000000031,97.73130193905848,56.73130193905817,5,56.73130193905817
84,8,-1,7,82.09999999999961,98.75040650406466,16.650406504065046,8,16.650406504065046
85,8,-1,12,80.09999999999972,99.60476190476163,19.504761904761907,8,19.504761904761907
86,8,-1,4,73.00000000000013,99.94736842105276,26.94736842105263,8,26.94736842105263
87,8,-1,5,80.09999999999974,99.9834951456308,19.88349514563106,8,19.88349514563106
88,4,-1,32,82.09999999999961,101.24018691588746,19.140186915887853,4,19.140186915887853
89,9,-1,21,80.09999999999972,101.88723404255292,21.787234042553195,9,21.787234042553195
90,8,-1,14,80.09999999999972,102.36086956521711,22.26086956521739,8,22.26086956521739
91,5,-1,96,41.00000000000031,102.40929535232415,61.40929535232384,5,61.40929535232384
92,8,-1,33,70.0000000000003,102.5079365079368,32.507936507936506,8,32.507936507936506
93,5,-1,91,41.00000000000031,103.06060606060637,62.06060606060606,5,62.06060606060606
94,5,-1,80,41.00000000000031,103.62996941896056,62.62996941896024,5,62.62996941896024
95,14,-1,93,101.09999999999853,103.80184696569773,2.701846965699204,14,2.701846965699204
96,10,-1,76,101.09999999999853,103.9723702664782,2.8723702664796633,10,2.8723702664796633
97,4,4,73,86.09999999999938,104.11034947285239,18.010349472853008,4,0.0
98,8,-1,13,70.00000000000031,104.13333333333364,34.133333333333326,8,34.133333333333326
99,8,-1,18,70.00000000000031,104.13333333333364,34.133333333333326,8,34.133333333333326
100,8,-1,23,70.00000000000031,104.13333333333364,34.133333333333326,8,34.133333333333326
101,9,-1,15,80.09999999999972,104.19411764705855,24.094117647058823,9,24.094117647058823
102,15,-1,79,101.09999999999853,104.20303030302884,3.103030303030309,15,3.103030303030309
103,10,-1,14,82.09999999999961,104.360869565217,22.26086956521739,10,22.26086956521739
104,15,-1,72,101.09999999999853,104.37679999999852,3.2767999999999944,15,3.2767999999999944
105,14,-1,77,101.09999999999853,104.37679999999852,3.2767999999999944,14,3.2767999999999944
106,15,-1,78,101.09999999999853,104.49635157545458,3.396351575456052,15,3.396351575456052
107,8,-1,19,70.0000000000003,105.3103448275865,35.310344827586206,8,35.310344827586206
108,14,-1,88,103.09999999999842,105.93656509695133,2.83656509695291,14,2.83656509695291
109,14,-1,74,103.09999999999842,105.968347338934,2.8683473389355783,14,2.8683473389355783
110,14,-1,83,103.09999999999842,106.14309063892858,3.043090638930167,14,3.043090638930167
111,14,-1,91,103.09999999999842,106.20303030302873,3.103030303030309,14,3.103030303030309
112,4,5,79,86.09999999999938,106.29003681308879,20.190036813089407,4,0.0
113,14,-1,85,103.09999999999842,106.30500782472456,3.205007824726138,14,3.205007824726138
114,16,-1,73,103.09999999999842,106.36634768739873,3.2663476874003123,16,3.2663476874003123
115,16,-1,77,103.09999999999842,106.37679999999841,3.2767999999999944,16,3.2767999999999944
116,15,-1,71,103.09999999999842,106.4409461663932,3.3409461663947866,15,3.3409461663947866
117,8,-1,11,70.0000000000003,106.57142857142887,36.57142857142857,8,36.57142857142857
118,2,-1,79,45.00000000000037,107.06060606060643,62.06060606060606,2,62.06060606060606
119,2,-1,72,42.00000000000033,107.53600000000033,65.536,2,65.536
120,5,-1,86,41.00000000000031,107.71009771987002,66.71009771986971,5,66.71009771986971
121,2,-1,78,41.00000000000031,108.92703150912138,67.92703150912106,2,67.92703150912106
122,9,-1,2,93.09999999999899,109.35396825396724,16.253968253968253,9,16.253968253968253
123,9,-1,53,82.09999999999961,109.77567567567529,27.675675675675677,9,27.675675675675677
124,14,-1,39,93.09999999999899,109.88688524590063,16.786885245901644,14,16.786885245901644
125,8,-1,25,93.09999999999899,110.31008403361243,17.21008403361344,8,17.21008403361344
126,15,-1,73,107.39999999999817,110.66634768739848,3.2663476874003123,15,3.2663476874003123
127,14,-1,68,93.099999999999,111.38571428571328,18.285714285714278,14,18.285714285714278
128,8,-1,32,93.09999999999899,112.24018691588684,19.140186915887853,8,19.140186915887853
129,14,-1,5,93.099999999999,112.98349514563006,19.88349514563106,14,19.88349514563106
130,8,-1,8,93.09999999999899,113.37722772277127,20.27722772277228,8,20.27722772277228
131,8,-1,27,70.0000000000003,114.52173913043508,44.52173913043478,8,44.52173913043478
132,16,-1,84,112.0999999999979,114.65999999999791,2.5600000000000023,16,2.5600000000000023
133,14,-1,92,112.0999999999979,114.8489932885885,2.748993288590597,14,2.748993288590597
134,16,-1,94,112.0999999999979,114.85268817204091,2.7526881720430083,16,2.7526881720430083
135,14,-1,21,93.09999999999899,114.88723404255218,21.787234042553195,14,21.787234042553195
136,14,-1,30,93.09999999999899,114.88723404255218,21.787234042553195,14,21.787234042553195
137,5,-1,84,64.00000000000064,115.20000000000064,51.2,5,51.2
138,15,-1,80,112.0999999999979,115.23149847094592,3.131498470948017,15,3.131498470948017
139,16,-1,81,112.0999999999979,115.29003115264588,3.1900311526479754,16,3.1900311526479754
140,14,-1,14,93.09999999999899,115.36086956521638,22.26086956521739,14,22.26086956521739
141,8,-1,72,112.0999999999979,115.3767999999979,3.2767999999999944,8,3.2767999999999944
142,8,-1,64,101.09999999999853,117.22598425196703,16.125984251968504,8,16.125984251968504
143,1,-1,19,82.09999999999961,117.41034482758582,35.310344827586206,1,35.310344827586206
144,5,-1,93,64.00000000000065,118.03693931398482,54.03693931398416,5,54.03693931398416
145,5,-1,76,61.0000000000006,118.44740532959386,57.447405329593266,5,57.447405329593266
146,5,-1,92,64.00000000000063,118.97986577181271,54.97986577181209,5,54.97986577181209
147,14,-1,67,103.09999999999842,119.61612903225648,16.516129032258064,14,16.516129032258064
148,14,-1,65,93.09999999999897,119.69740259740158,26.597402597402606,14,26.597402597402606
149,14,-1,7,103.09999999999842,119.75040650406346,16.650406504065046,14,16.650406504065046
150,9,-1,12,101.09999999999853,120.60476190476044,19.504761904761907,9,19.504761904761907
151,8,-1,53,93.09999999999899,120.77567567567466,27.675675675675677,8,27.675675675675677
152,14,-1,8,101.09999999999853,121.37722772277081,20.27722772277228,14,20.27722772277228
153,9,-1,55,93.09999999999899,121.54444444444343,28.444444444444443,9,28.444444444444443
154,16,-1,48,103.09999999999842,121.55045045044886,18.450450450450447,16,18.450450450450447
155,5,-1,73,59.00000000000057,124.32695374800694,65.32695374800637,5,65.32695374800637
156,5,-1,83,64.00000000000064,124.8618127786039,60.861812778603266,5,60.861812778603266
157,8,-1,21,103.09999999999842,124.88723404255161,21.787234042553195,8,21.787234042553195
158,14,-1,46,103.0999999999984,125.1215053763425,22.021505376344095,14,22.021505376344095
159,5,-1,82,64.00000000000064,125.40929535232448,61.40929535232384,5,61.40929535232384
160,8,-1,28,101.09999999999853,125.48095238095091,24.38095238095238,8,24.38095238095238
161,16,-1,49,103.0999999999984,126.37272727272568,23.27272727272728,16,23.27272727272728
162,14,-1,54,101.09999999999854,126.69999999999854,25.599999999999994,14,25.599999999999994
163,5,-1,95,64.00000000000063,126.82208588957118,62.82208588957056,5,62.82208588957056
164,6,-1,79,65.00000000000058,127.06060606060664,62.06060606060606,6,62.06060606060606
165,14,-1,15,103.09999999999842,127.19411764705724,24.094117647058823,14,24.094117647058823
166,9,-1,13,93.099999999999,127.23333333333233,34.133333333333326,9,34.133333333333326
167,14,-1,18,93.099999999999,127.23333333333233,34.133333333333326,14,34.133333333333326
168,14,-1,23,93.099999999999,127.23333333333233,34.133333333333326,14,34.133333333333326
169,8,-1,52,103.09999999999842,127.4809523809508,24.38095238095238,8,24.38095238095238
170,8,-1,31,80.09999999999972,127.72790697674391,47.627906976744185,8,47.627906976744185
