,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,3,2,10,64.78397504250475,65.00000000000058,87.09999999999933,2048,2.8683473389355743,2,,
1,4,7,10,118.12768195482806,119.09999999999751,159.39999999999523,2048,2.852367688022284,6,,
2,1,8,10,41.815565052701594,42.00000000000033,280.6999999999953,2048,3.34094616639478,8,,
3,10,3,100,289.0247437756365,290.09999999999746,489.20000000004273,2048,3.2768,3,,
4,15,3,10,400.59765802264116,411.00000000002495,507.70000000004694,2048,3.2768,3,,
5,8,11,100,277.9460688489492,278.09999999999474,509.4000000000473,2048,19.14018691588785,33,,
6,2,4,10,54.680527615700214,55.00000000000051,517.100000000049,40960,57.04735376044568,22,,
7,7,1,10,256.0242224730896,257.09999999998996,517.100000000049,40960,57.36694677871149,7,,
8,9,7,100,279.15607593724354,280.0999999999952,558.4000000000584,2048,34.13333333333333,24,,
9,16,10,10,410.5587147813141,411.00000000002495,594.7000000000667,2048,3.266347687400319,10,,
10,12,2,100,318.257141037495,319.00000000000404,684.200000000087,2048,2.8683473389355743,2,,
11,0,4,10,40.802411490992036,41.00000000000031,735.5000000000987,40960,65.536,51,,
12,24,2,10,775.6477777880068,776.0000000001079,880.6000000001317,2048,2.852367688022284,2,,
13,19,12,100,512.7213855444792,513.0000000000481,1040.3000000001493,2048,2.852367688022284,13,,
14,20,9,10,578.2800200281013,579.0000000000631,1060.2000000001312,2048,3.103030303030303,8,,
15,14,20,100,369.1044878529451,370.00000000001563,1062.1000000001295,2048,34.13333333333333,49,,
16,18,15,100,512.4605868023085,513.0000000000481,1065.2000000001267,2048,21.78723404255319,18,,
17,17,4,100,446.1510630333846,447.00000000003314,1118.5000000000782,40960,57.85310734463277,16,,
18,5,18,10,163.29460230677176,164.09999999999496,1186.1000000000167,40960,57.04735376044568,106,,
19,33,2,10,1205.8186359631084,1206.0999999999985,1341.5999999998753,2048,2.852367688022284,2,,
20,34,6,100,1224.8456232770677,1225.0999999999813,1535.7999999996987,2048,36.57142857142857,7,,
21,6,8,100,252.38612628882697,253.0999999999899,1706.1999999995437,40960,57.36694677871149,74,,
22,39,6,100,1479.8378557527117,1480.0999999997493,1722.9999999995284,2048,19.14018691588785,6,,
23,44,1,10,1557.824266252334,1558.0999999996784,1723.2999999995282,40960,57.85310734463277,4,,
24,31,12,10,1030.4355315743007,1031.0000000001578,1817.5999999994424,2048,2.8683473389355743,17,,
25,21,18,10,626.1916176670406,627.000000000074,1889.8999999993766,2048,2.8926553672316384,35,,
26,37,4,100,1366.2540206850213,1367.0999999998521,1922.2999999993472,40960,65.32695374800637,10,,
27,26,3,10,795.9558410368484,797.0000000001127,1952.5999999993196,40960,57.04735376044568,8,,
28,13,13,10,327.12480780404223,328.0000000000061,1992.1999999992836,40960,56.73130193905817,63,,
29,48,5,100,1626.1001929085842,1627.0999999996156,2008.5999999992687,2048,2.8926553672316384,9,,
30,46,8,10,1572.6830546884732,1573.0999999996648,2110.699999999176,2048,2.8723702664796633,14,,
31,29,5,10,912.2727167802398,913.000000000139,2178.0999999991145,40960,57.85310734463277,8,,
32,22,15,100,642.8274211269838,643.0000000000776,2284.7999999990175,40960,333.0081300813008,102,,
33,11,12,100,317.1813648902827,318.0000000000038,2321.8999999989837,40960,62.06060606060606,154,,
34,32,17,100,1061.1700285355075,1062.0000000001296,2766.1999999985796,2048,3.313915857605178,17,,
35,27,7,100,800.0245884366736,801.0000000001136,2798.2999999985504,40960,397.66990291262135,79,,
36,28,15,10,875.2467381019992,876.0000000001306,2855.1999999984987,40960,390.0952380952381,127,,
37,47,16,10,1585.710797887205,1586.099999999653,2987.1999999983786,2048,26.94736842105263,29,,
38,36,17,100,1327.7061724799473,1328.0999999998876,3206.899999998179,2048,2.8926553672316384,27,,
39,23,18,10,649.5868718504746,650.0000000000792,3316.0999999980795,40960,57.36694677871149,150,,
40,41,10,10,1530.4873402529004,1531.099999999703,3534.0999999978812,2048,2.852367688022284,28,,
41,42,12,10,1540.832899066787,1541.0999999996939,3896.7999999975514,2048,3.266347687400319,50,,
42,45,10,10,1568.424101308014,1569.0999999996684,3959.5999999974943,2048,19.883495145631066,30,,
43,40,9,10,1528.6110386426249,1529.0999999997048,3992.699999997464,2048,21.557894736842105,41,,
44,30,19,100,978.1019143564502,979.000000000154,4289.899999998075,40960,512.0,239,,
45,49,9,100,1644.2548341053887,1645.0999999995993,4296.299999998098,2048,3.029585798816568,9,,
46,38,4,100,1445.3892180987577,1446.0999999997803,4427.6999999985765,40960,67.92703150912106,32,,
47,25,11,100,792.0625349832501,793.0000000001118,4603.499999999216,40960,390.0952380952381,121,,
48,43,20,100,1554.4980453539742,1555.0999999996811,5153.500000001217,40960,61.40929535232384,109,,
49,35,13,100,1256.9677330965271,1257.0999999999522,5981.100000004228,40960,431.1578947368421,86,,
