,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
0,1,-1,74,106.09999999999825,108.96834733893382,2.8683473389355783,1,2.8683473389355783
1,1,-1,76,106.09999999999825,108.97237026647791,2.8723702664796633,1,2.8723702664796633
2,1,-1,73,106.09999999999825,109.36634768739856,3.2663476874003123,1,3.2663476874003123
3,1,-1,72,106.09999999999825,109.37679999999824,3.2767999999999944,1,3.2767999999999944
4,1,-1,77,106.09999999999825,109.37679999999824,3.2767999999999944,1,3.2767999999999944
5,1,-1,71,106.09999999999825,109.44094616639303,3.3409461663947866,1,3.3409461663947866
6,1,0,74,109.09999999999808,121.192297992847,12.092297992848927,1,0.0
7,1,-1,26,106.09999999999826,123.60427350427176,17.5042735042735,1,17.5042735042735
8,1,4,73,110.09999999999802,128.11034947285103,18.010349472853008,1,0.0
9,1,1,76,109.09999999999808,129.2559215920342,20.155921592036137,1,0.0
10,1,5,77,110.09999999999802,129.51563581715013,19.415635817152108,1,0.0
11,1,2,71,110.09999999999802,129.60220423206366,19.502204232065637,1,0.0
12,1,3,72,110.09999999999802,130.92581732502364,20.825817325025625,1,0.0
13,1,6,74,122.09999999999734,134.19229799284625,12.092297992848913,1,0.0
14,1,7,26,124.09999999999722,134.71531742303935,10.615317423042129,1,0.0
15,0,-1,75,104.09999999999837,161.14735376044405,57.047353760445674,0,57.047353760445674
16,0,-1,74,104.09999999999837,161.46694677870985,57.36694677871148,0,57.36694677871148
17,0,-1,76,104.09999999999837,161.54740532959164,57.447405329593266,0,57.447405329593266
18,0,-1,70,104.09999999999835,161.95310734463112,57.853107344632775,0,57.853107344632775
19,3,-1,72,163.09999999999502,166.37679999999503,3.2768000000000086,3,3.2768000000000086
20,3,-1,78,163.09999999999502,166.4963515754511,3.396351575456066,3,3.396351575456066
21,0,1,75,161.1499999999793,173.16836839363884,12.018368393659557,0,0.0
22,0,2,74,161.4699999999752,173.5622979928241,12.092297992848927,0,0.0
23,0,0,70,161.95999999997855,176.7015630064487,14.741563006470159,0,0.0
24,3,0,72,167.0999999999948,187.92581732502043,20.82581732502564,3,0.0
25,3,1,78,167.0999999999948,188.0921071525348,20.99210715254,3,0.0
26,0,3,70,176.7015630064487,191.44312601291887,14.741563006470159,0,0.0
27,2,-1,74,138.09999999999644,195.46694677870792,57.36694677871148,2,57.36694677871148
28,2,-1,76,138.09999999999644,195.5474053295897,57.447405329593266,2,57.447405329593266
29,2,-1,79,138.09999999999644,200.1606060606025,62.06060606060606,2,62.06060606060606
