,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
0,1,70,1,2.8926553672316384,14.741563006470153,2048
1,1,71,1,3.34094616639478,19.502204232065637,2048
2,1,72,1,3.2768,20.82581732502563,2048
3,1,73,1,3.266347687400319,18.010349472853008,2048
4,1,74,1,2.8683473389355743,12.092297992848927,2048
5,0,75,2,57.04735376044568,48.073473574638264,40960
6,1,76,1,2.8723702664796633,20.15592159203614,2048
7,1,77,1,3.2768,19.4156358171521,2048
8,1,79,1,3.103030303030303,20.190036813089407,2048
9,2,75,1,57.04735376044568,12.018368393659566,40960
10,3,70,1,2.8926553672316384,14.741563006470153,2048
11,3,74,1,2.8683473389355743,12.092297992848927,2048
12,4,70,1,2.8926553672316384,14.741563006470153,2048
13,4,72,1,3.2768,20.82581732502563,2048
14,4,73,1,3.266347687400319,18.010349472853008,2048
15,4,74,1,2.8683473389355743,12.092297992848927,2048
16,4,76,1,2.8723702664796633,20.15592159203614,2048
17,4,77,1,3.2768,19.4156358171521,2048
18,4,78,1,3.396351575456053,20.992107152539994,2048
19,5,70,1,57.85310734463277,14.741563006470153,40960
20,5,74,1,57.36694677871149,12.092297992848927,40960
21,5,76,1,57.447405329593266,20.15592159203614,40960
22,5,87,1,51.78255372945638,81.68780805497096,40960
23,5,88,1,56.73130193905817,62.005693490558144,40960
24,5,91,1,62.06060606060606,62.7184345350303,40960
25,5,96,1,61.40929535232384,72.56735451182305,40960
26,6,70,0,57.85310734463277,0.0,40960
27,6,71,1,66.81892332789559,195.02204232065637,40960
28,6,73,1,65.32695374800637,180.10349472853008,40960
29,6,74,0,57.36694677871149,0.0,40960
30,6,76,0,57.447405329593266,0.0,40960
31,6,77,1,65.536,194.15635817152102,40960
32,6,79,1,62.06060606060606,201.90036813089404,40960
33,7,75,1,57.04735376044568,12.018368393659566,40960
34,8,2,1,16.253968253968253,174.43694361652024,2048
35,9,4,1,26.94736842105263,124.05017722839638,2048
36,8,5,1,19.883495145631066,161.73695692324742,2048
37,9,7,1,16.650406504065042,130.6009779053729,2048
38,8,9,1,52.51282051282051,130.5658475838806,2048
39,8,11,1,36.57142857142857,139.48773185330913,2048
40,9,13,1,34.13333333333333,113.73087791385304,2048
41,9,14,1,22.26086956521739,132.24961095478022,2048
42,9,16,1,21.333333333333332,107.6510663706115,2048
43,8,20,0,21.11340206185567,0.0,2048
44,8,22,1,25.6,169.84761170167664,2048
45,9,23,1,34.13333333333333,117.97427431381213,2048
46,8,25,1,17.210084033613445,175.30756760888622,2048
47,9,26,1,17.504273504273506,106.15317423042123,2048
48,8,27,1,44.52173913043478,134.69983528649902,2048
49,8,29,0,21.557894736842105,0.0,2048
50,8,31,1,47.627906976744185,129.13681831478576,2048
51,8,32,1,19.14018691588785,159.28750186340196,2048
52,10,20,1,21.11340206185567,139.07977702502737,2048
53,10,29,1,21.557894736842105,134.61456688783258,2048
54,10,7,1,16.650406504065042,130.6009779053729,2048
55,12,16,1,21.333333333333332,107.6510663706115,2048
56,12,26,1,17.504273504273506,106.15317423042123,2048
57,11,71,1,66.81892332789559,195.02204232065637,40960
58,11,72,1,65.536,208.25817325025628,40960
59,11,73,1,65.32695374800637,180.10349472853008,40960
60,11,77,1,65.536,194.15635817152102,40960
61,11,78,1,67.92703150912106,209.92107152539995,40960
62,11,79,1,62.06060606060606,201.90036813089404,40960
