,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
0,1,-1,74,11.099999999999977,13.968347338935551,2.8683473389355747,1,2.8683473389355747
1,1,-1,76,11.099999999999977,13.97237026647964,2.8723702664796633,1,2.8723702664796633
2,1,-1,70,11.099999999999977,13.992655367231615,2.8926553672316384,1,2.8926553672316384
3,1,-1,79,11.099999999999977,14.20303030303028,3.1030303030303035,1,3.1030303030303035
4,1,-1,73,11.099999999999977,14.366347687400296,3.2663476874003194,1,3.2663476874003194
5,1,-1,72,11.099999999999977,14.376799999999976,3.2767999999999997,1,3.2767999999999997
6,1,-1,77,11.099999999999977,14.376799999999976,3.2767999999999997,1,3.2767999999999997
7,1,-1,71,11.099999999999977,14.440946166394756,3.3409461663947795,1,3.3409461663947795
8,3,-1,74,17.099999999999973,19.968347338935548,2.8683473389355747,3,2.8683473389355747
9,3,-1,70,17.099999999999973,19.992655367231613,2.89265536723164,3,2.89265536723164
10,1,1,74,13.969999999999951,26.062297992848876,12.092297992848925,1,0.0
11,1,0,70,13.99999999999995,28.741563006470102,14.741563006470152,1,0.0
12,1,5,73,14.36999999999996,32.38034947285297,18.010349472853008,1,0.0
13,4,-1,74,30.000000000000153,32.86834733893573,2.8683473389355747,4,2.8683473389355747
14,4,-1,76,30.000000000000156,32.87237026647982,2.8723702664796633,4,2.8723702664796633
15,4,-1,70,30.000000000000156,32.8926553672318,2.89265536723164,4,2.89265536723164
16,4,-1,73,30.000000000000156,33.266347687400476,3.2663476874003194,4,3.2663476874003194
17,4,-1,72,30.000000000000156,33.27680000000016,3.2768000000000015,4,3.2768000000000015
18,4,-1,77,30.000000000000156,33.27680000000016,3.2768000000000015,4,3.2768000000000015
19,4,-1,78,30.000000000000156,33.39635157545621,3.396351575456052,4,3.396351575456052
20,1,6,77,14.37999999999996,33.79563581715206,19.4156358171521,1,0.0
21,1,3,71,14.449999999999958,33.9522042320656,19.502204232065637,1,0.0
22,1,2,76,13.97999999999995,34.13592159203609,20.15592159203614,1,0.0
23,1,7,79,14.209999999999964,34.40003681308937,20.190036813089407,1,0.0
24,1,4,72,14.37999999999996,35.20581732502559,20.825817325025632,1,0.0
25,3,1,74,26.062297992848876,38.1545959856978,12.092297992848927,3,0.0
26,3,0,70,28.741563006470102,43.483126012940254,14.741563006470152,3,0.0
27,4,1,74,38.1545959856978,50.24689397854673,12.092297992848927,4,0.0
28,4,4,73,33.270000000000145,51.28034947285315,18.010349472853008,4,0.0
29,4,5,77,33.79563581715206,53.21127163430416,19.4156358171521,4,0.0
30,4,2,76,34.13592159203609,54.291843184072235,20.155921592036144,4,0.0
31,4,6,78,33.40000000000012,54.39210715254011,20.992107152539994,4,0.0
32,4,3,72,35.20581732502559,56.03163465005122,20.825817325025625,4,0.0
33,4,0,70,43.483126012940254,58.224689019410405,14.741563006470152,4,0.0
34,0,-1,75,11.099999999999973,68.14735376044565,57.04735376044568,0,57.04735376044568
35,2,-1,75,14.099999999999959,71.14735376044564,57.04735376044568,2,57.04735376044568
36,0,3,75,68.14999999999817,80.16836839365774,12.018368393659571,0,0.0
37,8,-1,2,70.0000000000003,86.25396825396855,16.253968253968253,8,16.253968253968253
38,9,-1,7,70.0000000000003,86.65040650406534,16.650406504065046,9,16.650406504065046
39,8,-1,25,70.0000000000003,87.21008403361374,17.21008403361344,8,17.21008403361344
40,9,-1,26,70.00000000000031,87.50427350427381,17.5042735042735,9,17.5042735042735
41,8,-1,32,70.0000000000003,89.14018691588815,19.140186915887853,8,19.140186915887853
42,8,-1,5,70.00000000000031,89.88349514563137,19.88349514563106,8,19.88349514563106
43,8,-1,20,70.0000000000003,91.11340206185596,21.113402061855666,8,21.113402061855666
44,9,-1,16,70.0000000000003,91.33333333333363,21.33333333333333,9,21.33333333333333
45,8,-1,29,70.0000000000003,91.5578947368424,21.5578947368421,8,21.5578947368421
46,0,2,75,80.16836839365774,92.18673678731732,12.018368393659571,0,0.0
47,9,-1,14,70.0000000000003,92.26086956521769,22.26086956521739,9,22.26086956521739
48,5,-1,87,41.00000000000031,92.7825537294567,51.78255372945638,5,51.78255372945638
49,10,-1,20,73.00000000000013,94.1134020618558,21.113402061855666,10,21.113402061855666
50,10,-1,29,73.00000000000013,94.55789473684223,21.5578947368421,10,21.5578947368421
51,8,-1,22,70.00000000000031,95.6000000000003,25.599999999999994,8,25.599999999999994
52,10,-1,7,80.09999999999972,96.75040650406477,16.650406504065046,10,16.650406504065046
53,9,-1,4,70.0000000000003,96.94736842105293,26.94736842105263,9,26.94736842105263
