,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,1,8,10,104.53891263175399,105.0999999999983,137.79999999999646,2048,3.2768,6,,
1,3,2,10,161.9599376062619,162.09999999999508,179.89999999999407,2048,2.852367688022284,2,,
2,0,4,10,102.0060287274801,103.09999999999842,247.59999999999022,40960,57.85310734463277,15,,
3,2,4,10,136.70131903925054,137.0999999999965,254.39999999998983,40960,57.447405329593266,6,,
4,4,7,10,295.3192048870702,296.09999999999883,338.7000000000085,2048,2.852367688022284,4,,
5,5,18,10,408.2365057669295,409.0000000000245,531.6000000000523,40960,62.06060606060606,10,,
6,9,7,100,697.8901898431092,698.0000000000902,897.1000000001354,2048,3.2768,7,,
7,12,2,100,795.6428525937376,796.0000000001124,946.5000000001467,2048,2.8683473389355743,2,,
8,7,1,10,640.0605561827242,641.0000000000772,961.20000000015,40960,57.85310734463277,3,,
9,15,3,10,1001.494145056603,1002.0000000001593,1019.8000000001633,2048,2.852367688022284,3,,
10,10,3,100,722.5618594390916,723.0000000000958,1063.9000000001279,2048,3.266347687400319,3,,
11,6,8,100,630.9653157220675,632.0000000000751,1092.1000000001022,40960,65.536,34,,
12,8,11,100,694.8651721223733,695.0000000000895,1106.9000000000888,2048,17.504273504273506,25,,
13,16,10,10,1026.3967869532853,1027.0000000001614,1131.3000000000666,2048,2.8723702664796633,6,,
14,14,20,100,922.7612196323629,923.0000000001413,1238.3999999999692,2048,32.507936507936506,20,,
15,17,4,100,1115.3776575834615,1116.0000000000805,1376.1999999998438,40960,65.536,4,,
16,18,15,100,1281.1514670057713,1282.0999999999294,1501.8999999997295,2048,19.14018691588785,15,,
17,19,12,100,1281.803463861198,1282.0999999999294,1513.8999999997186,2048,3.34094616639478,12,,
18,13,13,10,817.8120195101056,818.0000000001174,1513.9999999997185,40960,62.06060606060606,13,,
19,11,12,100,792.9534122257069,794.000000000112,1570.3999999996672,40960,65.536,49,,
