,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,1,8,10,10.453891263175398,11.099999999999977,35.30000000000023,2048,3.103030303030303,13,,
1,3,2,10,16.195993760626187,17.099999999999973,43.50000000000035,2048,2.8683473389355743,2,,
2,4,7,10,29.531920488707016,30.000000000000156,58.30000000000056,2048,3.396351575456053,7,,
3,0,4,10,10.200602872748009,11.099999999999977,116.29999999999767,40960,57.04735376044568,3,,
4,15,3,10,100.14941450566029,101.09999999999853,158.89999999999526,2048,3.396351575456053,6,,
5,7,1,10,64.0060556182724,65.00000000000058,164.39999999999495,40960,57.04735376044568,1,,
6,2,4,10,13.670131903925054,14.099999999999966,176.39999999999426,40960,57.04735376044568,6,,
7,9,7,100,69.78901898431089,70.0000000000003,224.59999999999152,2048,17.504273504273506,14,,
8,5,18,10,40.82365057669294,41.00000000000031,228.5999999999913,40960,57.447405329593266,22,,
9,12,2,100,79.56428525937375,80.09999999999972,306.70000000000124,2048,17.504273504273506,4,,
10,16,10,10,102.63967869532853,103.09999999999842,320.00000000000426,2048,3.103030303030303,17,,
11,10,3,100,72.25618594390913,73.00000000000013,347.9000000000106,2048,16.650406504065042,6,,
12,13,13,10,81.78120195101056,82.09999999999961,354.000000000012,40960,61.40929535232384,22,,
13,14,20,100,92.27612196323628,93.09999999999899,478.5000000000403,2048,17.504273504273506,43,,
14,8,11,100,69.4865172122373,70.0000000000003,514.3000000000484,2048,47.627906976744185,22,,
15,19,12,100,128.1803463861198,129.09999999999695,634.2000000000756,2048,19.14018691588785,12,,
16,6,8,100,63.09653157220674,64.00000000000064,741.2000000001,40960,62.06060606060606,15,,
17,11,12,100,79.29534122257067,80.09999999999972,943.1000000001459,40960,57.36694677871149,18,,
18,17,4,100,111.53776575834615,112.0999999999979,1105.60000000009,40960,65.536,8,,
19,18,15,100,128.11514670057713,129.09999999999695,1145.0000000000541,2048,3.103030303030303,15,,
