,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,3,2,10,16.195993760626187,17.099999999999973,34.800000000000225,2048,2.8683473389355743,2,,
1,1,8,10,10.453891263175398,11.099999999999977,247.29999999999023,2048,2.8926553672316384,27,,
2,15,3,10,100.14941450566029,101.09999999999853,311.7000000000024,2048,2.8926553672316384,8,,
3,10,3,100,72.25618594390913,73.00000000000013,436.7000000000308,2048,2.852367688022284,6,,
4,7,1,10,64.0060556182724,65.00000000000058,448.7000000000335,40960,57.04735376044568,7,,
5,12,2,100,79.56428525937375,80.09999999999972,465.50000000003735,2048,2.852367688022284,4,,
6,4,7,10,29.531920488707016,30.000000000000156,484.90000000004176,2048,3.2768,12,,
7,2,4,10,13.670131903925054,14.099999999999966,523.7000000000505,40960,61.40929535232384,40,,
8,0,4,10,10.200602872748009,11.099999999999977,557.9000000000583,40960,61.40929535232384,44,,
9,9,7,100,69.78901898431089,70.0000000000003,687.3000000000877,2048,3.266347687400319,45,,
10,17,4,100,111.53776575834615,112.0999999999979,998.2000000001584,40960,62.06060606060606,5,,
11,19,12,100,128.1803463861198,129.09999999999695,1087.8000000001061,2048,3.103030303030303,10,,
12,13,13,10,81.78120195101056,82.09999999999961,1193.1000000000104,40960,890.4347826086956,57,,
13,8,11,100,69.4865172122373,70.0000000000003,1282.6999999999289,2048,24.094117647058823,73,,
14,16,10,10,102.63967869532853,103.09999999999842,1302.299999999911,2048,24.094117647058823,18,,
15,14,20,100,92.27612196323628,93.09999999999899,1361.4999999998572,2048,3.103030303030303,68,,
16,6,8,100,63.09653157220674,65.00000000000058,1434.0999999997912,40960,66.27831715210355,49,,
17,5,18,10,40.82365057669294,41.00000000000031,1999.7999999992767,40960,63.30757341576507,151,,
18,18,15,100,128.11514670057713,129.09999999999695,2670.4999999986667,2048,44.52173913043478,11,,
19,11,12,100,79.29534122257067,80.09999999999972,3045.199999998326,40960,67.92703150912106,70,,
