,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
0,1,70,1,2.8926553672316384,14.741563006470153,2048
1,1,71,0,3.34094616639478,0.0,2048
2,0,73,0,65.32695374800637,0.0,40960
3,1,74,1,2.8683473389355743,12.092297992848927,2048
4,1,75,0,2.852367688022284,0.0,2048
5,1,76,0,2.8723702664796633,0.0,2048
6,1,77,0,3.2768,0.0,2048
7,1,2,0,16.253968253968253,0.0,2048
8,1,7,0,16.650406504065042,0.0,2048
9,1,25,0,17.210084033613445,0.0,2048
10,1,26,0,17.504273504273506,0.0,2048
11,0,71,0,66.81892332789559,0.0,40960
12,1,72,1,3.2768,20.82581732502563,2048
13,2,73,0,65.32695374800637,0.0,40960
14,0,74,0,57.36694677871149,0.0,40960
15,2,75,0,57.04735376044568,0.0,40960
16,0,76,0,57.447405329593266,0.0,40960
17,2,77,1,65.536,19.4156358171521,40960
18,1,79,1,3.103030303030303,20.190036813089407,2048
19,3,70,1,2.8926553672316384,14.741563006470153,2048
20,2,71,0,66.81892332789559,0.0,40960
21,3,74,1,2.8683473389355743,12.092297992848927,2048
22,2,76,1,57.447405329593266,20.15592159203614,40960
23,0,77,0,65.536,0.0,40960
24,1,78,1,3.396351575456053,20.992107152539994,2048
25,0,70,0,57.85310734463277,0.0,40960
26,4,71,0,3.34094616639478,0.0,2048
27,4,73,1,3.266347687400319,18.010349472853008,2048
28,4,76,1,2.8723702664796633,20.15592159203614,2048
29,4,77,1,3.2768,19.4156358171521,2048
30,0,75,0,57.04735376044568,0.0,40960
31,2,78,0,67.92703150912106,0.0,40960
32,5,80,0,62.62996941896024,0.0,40960
33,5,86,0,66.71009771986971,0.0,40960
34,5,87,0,51.78255372945638,0.0,40960
35,5,88,0,56.73130193905817,0.0,40960
36,5,91,0,62.06060606060606,0.0,40960
37,5,94,0,55.053763440860216,0.0,40960
38,5,96,0,61.40929535232384,0.0,40960
39,5,99,0,55.053763440860216,0.0,40960
40,2,72,0,65.536,0.0,40960
41,2,79,0,62.06060606060606,0.0,40960
42,5,73,0,65.32695374800637,0.0,40960
43,5,76,0,57.447405329593266,0.0,40960
44,5,81,0,63.8006230529595,0.0,40960
45,5,82,0,61.40929535232384,0.0,40960
46,5,83,2,60.861812778603266,365.6206970870595,40960
47,5,84,0,51.2,0.0,40960
48,5,89,0,64.0,0.0,40960
49,5,92,0,54.97986577181208,0.0,40960
50,5,93,0,54.03693931398417,0.0,40960
51,5,95,0,62.82208588957055,0.0,40960
52,4,72,1,3.2768,20.82581732502563,2048
53,7,77,0,65.536,0.0,40960
54,4,78,1,3.396351575456053,20.992107152539994,2048
55,6,79,0,62.06060606060606,0.0,40960
56,5,85,0,64.1001564945227,0.0,40960
57,5,90,1,63.30757341576507,80.31313987973674,40960
58,5,98,0,66.27831715210355,0.0,40960
59,5,2,0,325.07936507936506,0.0,40960
60,9,5,0,19.883495145631066,0.0,2048
61,9,7,0,16.650406504065042,0.0,2048
62,8,11,0,36.57142857142857,0.0,2048
63,6,12,0,390.0952380952381,0.0,40960
64,8,13,0,34.13333333333333,0.0,2048
65,6,16,0,426.6666666666667,0.0,40960
66,8,18,0,34.13333333333333,0.0,2048
67,8,19,0,35.310344827586206,0.0,2048
68,9,20,0,21.11340206185567,0.0,2048
69,8,22,0,25.6,0.0,2048
70,8,23,0,34.13333333333333,0.0,2048
71,9,25,0,17.210084033613445,0.0,2048
72,9,26,0,17.504273504273506,0.0,2048
73,8,27,0,44.52173913043478,0.0,2048
74,8,29,0,21.557894736842105,0.0,2048
75,8,30,0,21.78723404255319,0.0,2048
76,9,32,0,19.14018691588785,0.0,2048
77,8,33,0,32.507936507936506,0.0,2048
78,5,39,0,335.73770491803276,0.0,40960
79,5,64,0,322.5196850393701,0.0,40960
80,5,67,0,330.3225806451613,0.0,40960
81,5,68,0,365.7142857142857,0.0,40960
82,9,71,0,3.34094616639478,0.0,2048
83,0,72,0,65.536,0.0,40960
84,4,74,0,2.8683473389355743,0.0,2048
85,0,79,0,62.06060606060606,0.0,40960
86,8,4,0,26.94736842105263,0.0,2048
87,10,7,0,16.650406504065042,0.0,2048
88,9,8,0,20.277227722772277,0.0,2048
89,9,14,0,22.26086956521739,0.0,2048
90,8,15,1,24.094117647058823,194.7877590341855,2048
91,9,16,0,21.333333333333332,0.0,2048
92,8,20,0,21.11340206185567,0.0,2048
93,9,29,0,21.557894736842105,0.0,2048
94,5,43,0,393.84615384615387,0.0,40960
95,5,44,0,538.9473684210526,0.0,40960
96,5,48,0,369.009009009009,0.0,40960
97,5,49,0,465.45454545454544,0.0,40960
98,5,53,0,553.5135135135135,0.0,40960
99,5,59,0,422.2680412371134,0.0,40960
100,5,63,0,401.5686274509804,0.0,40960
101,6,72,0,65.536,0.0,40960
102,10,75,1,2.852367688022284,120.18368393659567,2048
103,8,77,1,3.2768,194.15635817152102,2048
104,0,78,0,67.92703150912106,0.0,40960
